issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
209,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#559,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
210,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#569,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
211,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#576,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
212,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#583,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
213,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#586,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
214,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#596,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
215,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#613,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
216,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#617,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
217,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#621,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
218,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#635,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
219,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#636,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
220,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#637,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
221,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#638,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
222,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#648,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
223,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#658,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
224,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#660,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
225,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#667,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
226,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#676,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
227,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#697,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
228,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#2,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
229,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#6,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
230,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#27,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
231,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#30,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
232,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#80,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
233,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#92,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
234,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#95,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
235,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#99,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
236,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#114,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
237,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#122,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
238,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#123,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
239,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#129,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
240,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#132,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
241,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#138,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
242,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#149,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
243,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#171,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
244,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#173,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
245,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#174,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
246,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#180,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
247,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#183,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
248,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#185,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
249,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#186,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
250,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#200,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
251,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#207,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
252,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#210,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
253,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#211,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
254,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#213,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
255,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#214,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
256,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#215,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
257,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#216,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
258,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#219,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
259,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#227,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
260,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#247,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
261,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#256,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
262,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#262,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
263,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#266,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
264,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#268,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
265,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#269,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
266,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#276,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
267,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#298,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
268,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#299,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
269,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#300,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
270,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#319,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
271,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#342,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
272,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#345,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
273,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#353,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
274,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#361,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
275,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#371,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
276,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#372,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
277,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#375,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
278,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#378,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
279,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#384,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
280,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#386,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
281,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#387,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
282,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#396,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
283,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#408,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
284,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#429,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
285,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#431,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
286,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#493,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
287,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#518,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
288,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#520,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
289,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#544,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
290,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#545,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
291,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#546,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
292,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#547,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
293,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#560,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
294,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#563,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
295,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#565,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
296,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#574,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
297,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#591,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
298,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#633,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
299,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#642,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
300,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#647,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
301,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#650,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
302,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#663,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
303,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#665,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
304,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#674,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
305,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#681,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
306,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#686,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
307,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-25_2020-10-31.csv#708,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
308,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#1,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
309,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#13,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
310,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#14,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
311,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#19,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
312,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#20,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
313,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#27,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
314,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#28,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
315,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#30,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
316,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#48,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
317,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#54,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
318,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#65,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
319,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#73,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
320,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#77,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
321,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#82,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
322,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#84,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
323,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#90,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
324,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#92,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
325,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#104,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
326,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#111,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
327,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#112,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
328,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#113,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
329,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#135,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
330,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#138,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
331,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#141,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
332,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#155,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
333,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#166,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
334,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#195,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
335,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#198,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
336,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#205,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
337,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#240,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
