issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
330,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#138,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
331,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#141,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
332,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#155,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
333,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#166,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
334,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#195,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
335,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#198,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
336,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#205,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
337,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#240,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
338,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#254,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
339,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#264,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
340,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#266,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
341,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#276,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
342,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#288,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
343,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#289,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
344,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#290,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
345,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#293,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
346,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#295,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
347,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#306,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
348,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#314,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
349,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#321,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
350,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#325,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
351,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#327,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
352,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#344,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
353,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#348,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
354,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#357,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
355,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#370,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
356,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#390,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
357,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#391,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
358,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#402,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
359,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#403,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
360,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#432,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
361,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#468,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
362,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#469,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
363,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#470,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
364,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#483,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
365,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#484,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
366,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#501,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
367,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#505,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
368,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#514,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
369,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#525,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
370,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#541,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
371,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#542,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
372,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#543,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
373,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#556,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
374,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#574,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
375,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#580,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
376,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#587,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
377,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#592,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
378,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#6,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
379,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#16,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
380,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#20,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
381,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#24,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
382,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#37,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
383,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#41,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
384,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#42,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
385,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#59,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
386,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#63,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
387,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#111,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
388,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#112,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
389,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#136,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
390,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#143,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
391,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#145,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
392,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#164,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
393,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#192,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
394,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#207,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
395,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#209,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
396,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#219,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
397,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#230,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
398,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#249,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
399,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#255,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
400,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#270,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
401,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#306,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
402,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#310,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
403,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#316,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
404,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#332,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
405,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#359,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
406,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#370,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
407,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#371,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
408,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#377,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
409,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#387,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
410,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#388,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
411,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#389,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
412,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#397,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
413,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#401,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
414,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#432,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
415,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#433,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
416,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#448,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
417,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#464,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
418,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#476,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
419,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#479,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
420,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#483,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
421,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#487,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
422,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#488,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
423,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#492,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
424,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#500,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
425,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#502,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
426,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#504,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
427,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#518,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
428,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#530,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
429,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#538,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
430,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#541,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
431,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#547,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
432,exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#565,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
433,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#13,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
434,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#22,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
435,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#54,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
436,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#80,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
437,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#86,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
438,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#130,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
439,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#269,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
440,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#327,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
441,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#475,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
442,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#628,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
443,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#667,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
444,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#746,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
445,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#768,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
446,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#812,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
447,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#913,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
448,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#966,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
449,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#1071,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
450,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#1117,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
451,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#1151,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
452,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#1210,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
453,exploration,B03,BUSINESS,INFO,event,registered_2020-10-19_2020-10-25.csv#1249,registered_export,registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
454,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#25,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
455,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#137,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
456,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#156,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
457,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#177,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
458,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#222,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
459,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#542,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
460,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#543,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
461,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#744,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
462,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#745,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
463,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#759,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
464,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#768,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
465,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#821,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
