validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-519118570609,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#27,session1239|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#27,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#27,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-8854c6f563e5,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#276,session2568|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#276,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#276,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-865304b3a8da,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#298,session2816|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#298,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#298,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-49deeff31e00,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#299,session2145|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#299,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#299,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-8324408bdc0e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#30,session220|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#30,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#30,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e820e5fb462b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#300,session2145|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#300,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#300,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f5c82f7556ac,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#319,session3246|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#319,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#319,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-b0b5f2e51c42,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#342,session3094|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#342,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#342,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-b8a4d483c52d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#345,session2881|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#345,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#345,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-ab0d63fd0173,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#353,session3148|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#353,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#353,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-ca42c4bef72c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#361,session1891|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#361,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#361,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-8344e191871f,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#371,session634|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#371,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#371,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-bf37453b4471,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#372,session3227|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#372,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#372,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-c76276987242,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#375,session2035|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#375,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#375,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-75141227d787,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#378,session1948|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#378,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#378,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-27d6428311fd,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#384,session2591|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#384,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#384,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-59cc3520d3d6,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#386,session595|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#386,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#386,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f1a8f2a29623,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#387,session595|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#387,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#387,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f9cc29cb0683,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#396,session160|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#396,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#396,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-d25ef12745e0,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#408,session3243|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#408,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#408,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-608d0376410b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#429,session1608|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#429,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#429,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-b6d1cf80de58,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#431,session1530|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#431,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#431,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-5d5d4f96561e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#493,session58|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#493,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#493,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-a08d138c87f2,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#518,session313|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#518,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#518,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-c11a9c34ff78,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#520,session313|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#520,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#520,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-ce6696f7cda6,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#544,session1|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#544,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#544,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-3ec6cdacbf18,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#545,session1087|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#545,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#545,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-bbb04deec400,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#546,session1500|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#546,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#546,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e3f61c20845d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#547,session1500|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#547,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#547,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-1d24a190a3ef,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#560,session807|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#560,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#560,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-84f81a3f2102,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#563,session3022|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#563,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#563,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-31095c234332,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#565,session664|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#565,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#565,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-288922f18a2c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#574,session1992|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#574,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#574,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-880ff20041eb,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#591,session1653|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#591,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#591,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-5b11ae4dcfbf,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#6,session445|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#6,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#6,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-fa19d83a8445,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#633,session2669|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#633,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#633,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-067a52ee4586,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#642,session467|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#642,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#642,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-bec85effa5d0,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#647,session642|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#647,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#647,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-9b934243e75d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#650,session2624|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#650,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#650,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-250febc86cc2,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#663,session978|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#663,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#663,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-dda8142cef8e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#665,session2042|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#665,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#665,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-ed497cb61901,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#674,session2257|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#674,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#674,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-1c9de7bc696c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#681,session1884|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#681,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#681,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-72eb50a11e00,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#686,session1609|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#686,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#686,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-50910e6aeec1,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#708,session2204|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#708,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#708,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-f29032350475,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#80,session2314|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#80,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#80,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-7a48a489f104,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#92,session3010|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#92,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#92,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-00d323204c83,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#95,session31|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#95,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#95,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-0f00d6b648cb,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-25_2020-10-31.csv#99,session1716|non_registered_export,non_registered_2020-10-25_2020-10-31.csv#99,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,EVENT_ROW,non_registered_2020-10-25_2020-10-31.csv#99,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-836d6530184c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#1,session2124|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#1,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#1,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-e060e4c7a7e2,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#104,session1114|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#104,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#104,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-3a60afd3cf57,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#111,session21|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#111,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#111,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-a707181e00ba,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#112,session9|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#112,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#112,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-ff150b3d47a8,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#113,session1796|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#113,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#113,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-64adde1e353e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#13,session2182|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#13,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#13,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-cb8730ec87d0,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#135,session820|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#135,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#135,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-ff5d9f54729d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#138,session2975|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#138,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#138,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-693aa6614463,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#14,session1981|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#14,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#14,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-7c696c81ecb8,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#141,session189|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#141,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#141,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-504a5f7fdced,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#155,session1829|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#155,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#155,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-f42011a2cef7,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#166,session956|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#166,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#166,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-244c31f2b6ab,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#19,session2185|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#19,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#19,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-7ced185ac6da,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#195,session1516|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#195,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#195,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-a54d22f2c95d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#198,session2948|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#198,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#198,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-2be7904f4758,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#20,session2141|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#20,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#20,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
