session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session1509|non_registered_export,session1509,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-19T10:48:40,2020-10-19,16,11,1,1,false,false,,,B07,B03,true,false,false,false
session150|registered_export,session150,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-06T10:54:07,2020-11-06,35,393,1,1,false,false,,,,,false,false,false,true
session1510|registered_export,session1510,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T11:37:18,2020-11-10,62,481,1,1,false,false,,,,,false,false,false,false
session1511|registered_export,session1511,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T11:26:33,2020-10-19,70,631,1,1,false,false,,,,,false,false,false,false
session1512|non_registered_export,session1512,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-21T10:33:04,2020-10-21,30,228,1,1,false,false,,,,B03,false,false,false,false
session1513|non_registered_export,session1513,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-21T12:08:30,2020-10-21,0,8,1,1,false,false,,,B07,,true,false,false,false
session1514|registered_export,session1514,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-19T11:07:21,2020-10-19,49,465,1,1,false,false,,,,,false,false,false,false
session1515|non_registered_export,session1515,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-16T12:35:41,2020-10-16,72,539,1,1,false,false,,,,,false,false,false,false
session1516|non_registered_export,session1516,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-06T11:37:02,2020-11-06,11,22,1,1,false,false,,,B07,B03,true,false,false,false
session1517|registered_export,session1517,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T10:47:24,2020-10-27,67,458,1,1,false,false,,,,,false,false,false,false
session1518|registered_export,session1518,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T11:53:56,2020-11-03,59,352,1,1,false,false,,,,,false,false,false,false
session1519|non_registered_export,session1519,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T10:40:45,2020-11-10,72,705,1,1,false,false,,,,,false,false,false,false
session151|registered_export,session151,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-07T11:58:08,2020-10-07,59,474,1,1,false,false,,,,,false,false,false,false
session1520|registered_export,session1520,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T11:38:04,2020-10-13,70,414,1,1,false,false,,,,,false,false,false,false
session1521|registered_export,session1521,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-06T11:52:05,2020-11-06,61,354,1,1,false,false,,,,,false,false,false,true
session1522|non_registered_export,session1522,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T11:16:44,2020-10-26,56,48,1,1,false,false,,,B07,B03,true,false,false,false
session1523|non_registered_export,session1523,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-05T11:31:00,2020-11-05,47,258,1,1,false,false,,,,,false,false,false,false
session1524|registered_export,session1524,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T12:43:04,2020-10-28,78,1355,1,1,false,false,,,,,false,false,false,false
session1525|registered_export,session1525,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-03T11:56:48,2020-11-03,95,730,1,1,false,false,,,,,false,false,false,false
session1526|registered_export,session1526,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-21T12:09:39,2020-10-21,105,436,1,1,false,false,,,,,false,false,false,false
session1527|registered_export,session1527,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T12:19:13,2020-11-03,74,376,1,1,false,false,,,,,false,false,false,false
session1528|non_registered_export,session1528,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-03T10:50:27,2020-11-03,47,10,1,1,false,false,,,B07,B03,true,false,false,false
session1529|non_registered_export,session1529,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T12:36:40,2020-10-13,0,192,1,1,false,false,,,,,false,false,false,false
session152|non_registered_export,session152,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-12T11:45:08,2020-11-12,63,1401,1,1,false,false,,,,,false,false,false,false
session1530|non_registered_export,session1530,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-29T10:54:38,2020-10-29,41,204,1,1,false,false,,,,B03,false,false,false,false
session1531|registered_export,session1531,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T11:17:53,2020-10-26,35,761,1,1,false,false,,,,,false,false,false,false
session1532|registered_export,session1532,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-20T10:35:22,2020-10-20,28,388,1,1,false,false,,,,,false,false,false,false
session1533|non_registered_export,session1533,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-06T12:30:10,2020-10-06,65,17,1,1,false,false,,,B07,B03,true,false,false,false
session1534|registered_export,session1534,registered_export,registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T10:35:34,2020-11-11,44,559,1,1,false,false,,,,,false,false,false,false
session1535|registered_export,session1535,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:20:31,2020-11-10,65,500,1,1,false,false,,,,,false,false,false,false
session1536|non_registered_export,session1536,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-20T11:31:48,2020-10-20,83,1152,1,1,false,false,,,,,false,false,false,false
session1537|non_registered_export,session1537,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-22T13:10:22,2020-10-22,28,15,1,1,false,false,,,B07,B03,true,false,false,false
session1538|registered_export,session1538,registered_export,registered_2020-11-16_2020-11-20.csv,3,3,0,2020-11-19T10:51:50,2020-11-19,32,640,1,1,false,false,,,,,false,false,true,false
session1539|non_registered_export,session1539,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-06T11:39:25,2020-10-06,57,878,1,1,false,false,,,,B03,false,false,false,false
session153|non_registered_export,session153,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-13T11:04:11,2020-10-13,99,200,1,1,false,false,,,,B03,false,false,false,false
session1540|non_registered_export,session1540,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-12T12:53:56,2020-10-12,24,2135,1,1,false,false,,,,,false,false,false,false
session1541|registered_export,session1541,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:28:52,2020-11-10,84,602,1,1,false,false,,,,,false,false,false,false
session1542|registered_export,session1542,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-14T11:54:56,2020-10-14,124,2280,1,1,false,false,,,B07,B05,true,false,false,false
session1543|non_registered_export,session1543,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-06T12:17:53,2020-10-06,6,44,1,1,false,false,,,B07,,true,false,false,false
session1544|registered_export,session1544,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T10:34:13,2020-10-19,57,501,1,1,false,false,,,,,false,false,false,false
session1545|registered_export,session1545,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-16T11:42:52,2020-11-16,27,479,1,1,false,false,,,,,false,false,true,true
session1546|non_registered_export,session1546,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-22T11:22:50,2020-10-22,73,812,1,1,false,false,,,,,false,false,false,false
session1547|non_registered_export,session1547,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T10:46:55,2020-10-20,8,40,1,1,false,false,,,B07,,true,false,false,false
session1548|registered_export,session1548,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T11:48:08,2020-11-09,65,540,1,1,false,false,,,,,false,false,false,false
session1549|registered_export,session1549,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-05T11:07:59,2020-10-05,102,1131,1,1,false,false,,,,B03,false,false,false,false
session154|registered_export,session154,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T10:54:56,2020-11-06,57,1356,1,1,false,false,,,,,false,false,false,true
session1550|registered_export,session1550,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-09T11:18:17,2020-10-09,117,449,1,1,false,false,,,,,false,false,true,false
session1551|non_registered_export,session1551,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T12:32:38,2020-10-14,0,36,1,1,false,false,,,B07,,true,false,false,false
session1552|non_registered_export,session1552,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T11:27:12,2020-10-20,81,471,1,1,false,false,,,,,false,false,false,false
session1553|registered_export,session1553,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-20T11:42:20,2020-11-20,102,380,1,1,false,false,,,,,false,false,false,true
session1554|registered_export,session1554,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:35:29,2020-11-04,75,386,1,1,false,false,,,,,false,false,false,false
session1555|non_registered_export,session1555,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-13T11:58:57,2020-11-13,0,188,1,1,false,false,,,,,false,false,false,false
session1556|registered_export,session1556,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T11:32:00,2020-11-03,56,553,1,1,false,false,,,,,false,false,false,false
session1557|registered_export,session1557,registered_export,registered_2020-11-16_2020-11-20.csv,7,7,0,2020-11-16T10:38:53,2020-11-16,82,559,1,1,false,false,,,,,false,false,true,true
session1558|non_registered_export,session1558,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-12T12:01:42,2020-10-12,78,486,1,1,false,false,,,,B05,false,false,false,false
session1559|registered_export,session1559,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-13T11:20:24,2020-10-13,85,438,1,1,false,false,,,,,false,false,false,false
session155|non_registered_export,session155,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-10T11:50:29,2020-11-10,8,21,1,1,false,false,,,B07,B03,true,false,false,false
session1560|non_registered_export,session1560,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-14T11:45:17,2020-10-14,69,266,1,1,false,false,,,,B03,false,false,false,false
session1561|registered_export,session1561,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T11:46:27,2020-11-04,32,154,1,1,false,false,,,,,false,false,false,false
session1562|registered_export,session1562,registered_export,registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-20T11:18:24,2020-10-20,49,300,1,1,false,false,,,,,false,false,false,false
session1563|non_registered_export,session1563,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-02T11:12:00,2020-11-02,0,77,1,1,false,false,,,,,false,false,false,false
session1564|registered_export,session1564,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-11T11:09:34,2020-11-11,60,674,1,1,false,false,,,,,false,false,false,false
session1565|registered_export,session1565,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-16T10:59:45,2020-11-16,92,590,1,1,false,false,,,,,false,false,true,true
session1566|registered_export,session1566,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T10:45:06,2020-10-12,101,1612,1,1,false,false,,,,B03;B05,false,false,false,false
session1567|non_registered_export,session1567,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T11:42:29,2020-10-20,46,4,1,1,false,false,,,B07,B03,true,false,false,false
session1568|non_registered_export,session1568,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T13:30:24,2020-10-14,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session1569|registered_export,session1569,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-28T11:39:29,2020-10-28,104,632,1,1,false,false,,,,,false,false,false,false
session156|registered_export,session156,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T11:51:38,2020-10-19,44,646,1,1,false,false,,,,,false,false,false,false
session1570|registered_export,session1570,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-26T11:06:56,2020-10-26,29,313,1,1,false,false,,,,,false,false,false,false
session1571|non_registered_export,session1571,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-03T11:11:05,2020-11-03,12,108,1,1,false,false,,,,,false,false,false,false
session1572|non_registered_export,session1572,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T12:03:49,2020-10-27,92,643,1,1,false,false,,,,,false,false,false,false
session1573|registered_export,session1573,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-20T10:58:48,2020-11-20,64,389,1,1,false,false,,,,,false,false,false,true
session1574|non_registered_export,session1574,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-16T10:54:41,2020-10-16,34,357,1,1,false,false,,,,B03,false,false,false,false
session1575|registered_export,session1575,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-03T11:45:30,2020-11-03,81,655,1,1,false,false,,,,,false,false,false,false
session1576|non_registered_export,session1576,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-13T11:36:38,2020-10-13,39,215,1,1,false,false,,,,,false,false,false,false
session1577|registered_export,session1577,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T12:14:06,2020-10-28,69,563,1,1,false,false,,,,,false,false,false,false
session1578|registered_export,session1578,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-19T10:50:37,2020-10-19,155,480,1,1,false,false,,,,,false,false,false,false
session1579|non_registered_export,session1579,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-02T12:24:59,2020-11-02,59,1276,1,1,false,false,,,,,false,false,false,false
session157|non_registered_export,session157,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T12:14:28,2020-11-10,64,263,1,1,false,false,,,,,false,false,false,false
session1580|non_registered_export,session1580,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T13:14:56,2020-11-05,0,292,1,1,false,false,,,,,false,false,false,false
session1581|registered_export,session1581,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T12:38:15,2020-10-20,56,401,1,1,false,false,,,,,false,false,false,false
session1582|non_registered_export,session1582,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T11:39:29,2020-10-08,0,4,1,1,false,false,,,B07,,true,false,false,false
session1583|registered_export,session1583,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T12:24:09,2020-11-05,60,468,1,1,false,false,,,,,false,false,true,false
session1584|registered_export,session1584,registered_export,registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-11T11:07:35,2020-11-11,28,685,1,1,false,false,,,,,false,false,false,false
session1585|registered_export,session1585,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-05T10:38:04,2020-10-05,75,630,1,1,false,false,,,,,false,false,false,false
session1586|non_registered_export,session1586,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T11:32:21,2020-10-08,0,8,1,1,false,false,,,B07,,true,false,false,false
session1587|non_registered_export,session1587,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T11:58:40,2020-10-05,0,162,1,1,false,false,,,,,false,false,false,false
session1588|non_registered_export,session1588,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-29T12:01:30,2020-10-29,70,453,1,1,false,false,,,,,false,false,false,false
session1589|registered_export,session1589,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T12:19:25,2020-11-10,101,1182,1,1,false,false,,,,B05,false,false,false,false
session158|registered_export,session158,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T11:59:52,2020-10-19,63,1268,1,1,false,false,,,,B03,false,false,false,false
session1590|non_registered_export,session1590,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T11:29:55,2020-10-15,46,848,1,1,false,false,,,,,false,false,false,false
session1591|non_registered_export,session1591,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-19T11:10:25,2020-10-19,20,14,1,1,false,false,,,B07,,true,false,false,false
session1592|non_registered_export,session1592,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-06T11:51:53,2020-10-06,109,1391,1,1,false,false,,,,,false,false,false,false
session1593|registered_export,session1593,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-03T11:51:28,2020-11-03,67,400,1,1,false,false,,,,,false,false,false,false
session1594|non_registered_export,session1594,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-09T11:32:50,2020-11-09,92,8,1,1,false,false,,,B07,B03,true,false,false,false
session1595|non_registered_export,session1595,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-30T11:43:25,2020-10-30,54,239,1,1,false,false,,,,,false,false,false,false
session1596|registered_export,session1596,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T10:57:40,2020-11-03,61,614,1,1,false,false,,,,,false,false,false,false
session1597|non_registered_export,session1597,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-14T11:32:51,2020-10-14,58,63,1,1,false,false,,,,,false,false,false,false
session1598|non_registered_export,session1598,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-23T12:33:56,2020-10-23,24,44,1,1,false,false,,,B07,,true,false,false,false
session1599|registered_export,session1599,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T11:56:26,2020-10-28,52,768,1,1,false,false,,,,,false,false,false,false
session159|registered_export,session159,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T11:02:24,2020-11-09,72,354,1,1,false,false,,,,,false,false,false,false
session15|non_registered_export,session15,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-10T10:44:55,2020-11-10,38,976,1,1,false,false,,,,,false,false,false,false
session1600|non_registered_export,session1600,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T11:35:13,2020-10-07,0,12,1,1,false,false,,,B07,,true,false,false,false
session1601|registered_export,session1601,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-13T11:47:14,2020-10-13,67,513,1,1,false,false,,,,,false,false,false,false
session1602|non_registered_export,session1602,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-23T11:24:09,2020-10-23,0,65,1,1,false,false,,,,,false,false,false,false
session1603|registered_export,session1603,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-13T11:51:55,2020-10-13,73,464,1,1,false,false,,,,,false,false,false,false
session1604|non_registered_export,session1604,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-13T11:04:15,2020-11-13,0,5,1,1,false,false,,,B07,,true,false,false,false
session1605|registered_export,session1605,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T11:44:30,2020-11-06,65,546,1,1,false,false,,,,B05,false,false,false,true
session1606|registered_export,session1606,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-07T12:22:18,2020-10-07,58,507,1,1,false,false,,,,,false,false,false,false
session1607|non_registered_export,session1607,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-09T11:07:07,2020-10-09,46,764,1,1,false,false,,,,B03,false,false,false,false
session1608|non_registered_export,session1608,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T10:39:13,2020-10-30,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session1609|non_registered_export,session1609,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-30T11:13:46,2020-10-30,74,48,1,1,false,false,,,B07,B03,true,false,false,false
session160|non_registered_export,session160,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-29T11:17:07,2020-10-29,24,47,1,1,false,false,,,B07,B03,true,false,false,false
session1610|registered_export,session1610,registered_export,registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:19:00,2020-11-11,80,767,1,1,false,false,,,,B03,false,false,false,false
session1611|non_registered_export,session1611,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-11T11:22:21,2020-11-11,44,330,1,1,false,false,,,,,false,false,false,false
session1612|registered_export,session1612,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-17T11:36:12,2020-11-17,63,393,1,1,false,false,,,,,false,false,true,true
session1613|registered_export,session1613,registered_export,registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-27T11:48:07,2020-10-27,86,346,1,1,false,false,,,,,false,false,false,false
session1614|registered_export,session1614,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T10:39:41,2020-11-10,79,615,1,1,false,false,,,,,false,false,false,false
session1615|non_registered_export,session1615,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-09T11:34:26,2020-10-09,0,868,1,1,false,false,,,,,false,false,false,false
session1616|registered_export,session1616,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T10:57:15,2020-11-04,49,287,1,1,false,false,,,,,false,false,false,false
session1617|non_registered_export,session1617,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-03T12:24:00,2020-11-03,0,60,1,1,false,false,,,,,false,false,false,false
session1618|non_registered_export,session1618,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T13:12:18,2020-10-27,100,1070,1,1,false,false,,,,,false,false,false,false
session1619|registered_export,session1619,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-16T12:08:21,2020-11-16,79,598,1,1,false,false,,,,,false,false,true,true
session161|registered_export,session161,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T11:17:41,2020-11-03,51,330,1,1,false,false,,,,,false,false,false,false
session1620|non_registered_export,session1620,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-10T11:57:05,2020-11-10,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session1621|non_registered_export,session1621,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T11:19:18,2020-10-20,77,742,1,1,false,false,,,,,false,false,false,false
session1622|non_registered_export,session1622,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T11:30:47,2020-10-30,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1623|non_registered_export,session1623,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T11:34:24,2020-10-07,0,18,1,1,false,false,,,B07,,true,false,false,false
session1624|non_registered_export,session1624,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-13T12:01:42,2020-10-13,51,634,1,1,false,false,,,,,false,false,false,false
session1625|registered_export,session1625,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T11:20:13,2020-11-03,90,1532,1,1,false,false,,,,,false,false,false,false
session1626|registered_export,session1626,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-12T11:38:29,2020-11-12,85,517,1,1,false,false,,,,B03,false,false,true,false
session1627|registered_export,session1627,registered_export,registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-03T11:39:47,2020-11-03,23,1290,1,1,false,false,,,,,false,false,false,false
session1628|non_registered_export,session1628,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-22T10:45:08,2020-10-22,7,165,1,1,false,false,,,,,false,false,false,false
session1629|non_registered_export,session1629,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T11:12:14,2020-10-30,0,41,1,1,false,false,,,B07,,true,false,false,false
session162|registered_export,session162,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T11:42:11,2020-10-19,96,825,1,1,false,false,,,,,false,false,false,false
session1630|non_registered_export,session1630,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T10:36:45,2020-10-28,0,408,1,1,false,false,,,,,false,false,false,false
session1631|non_registered_export,session1631,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-13T11:03:07,2020-11-13,25,493,1,1,false,false,,,,B03,false,false,false,false
session1632|non_registered_export,session1632,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-15T11:10:06,2020-10-15,0,185,1,1,false,false,,,,,false,false,false,false
session1633|registered_export,session1633,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T12:13:21,2020-11-03,71,622,1,1,false,false,,,,,false,false,false,false
session1634|non_registered_export,session1634,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T11:36:52,2020-10-27,0,64,1,1,false,false,,,,,false,false,false,false
session1635|non_registered_export,session1635,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-29T10:42:22,2020-10-29,64,92,1,1,false,false,,,,,false,false,false,false
session1636|non_registered_export,session1636,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-22T11:44:29,2020-10-22,29,229,1,1,false,false,,,,,false,false,false,false
session1637|registered_export,session1637,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T10:41:17,2020-11-03,84,740,1,1,false,false,,,,,false,false,false,false
session1638|registered_export,session1638,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-12T12:29:49,2020-11-12,90,628,1,1,false,false,,,,,false,false,true,false
session1639|non_registered_export,session1639,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T11:23:54,2020-10-15,36,444,1,1,false,false,,,,,false,false,false,false
session163|registered_export,session163,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-17T10:36:07,2020-11-17,74,543,1,1,false,false,,,,,false,false,true,true
session1640|registered_export,session1640,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T11:56:56,2020-10-21,74,968,1,1,false,false,,,,B05,false,false,false,false
session1641|non_registered_export,session1641,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-22T11:55:13,2020-10-22,76,86,1,1,false,false,,,,B03,false,false,false,false
session1642|non_registered_export,session1642,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T12:07:07,2020-10-06,0,33,1,1,false,false,,,B07,,true,false,false,false
session1643|registered_export,session1643,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-11T11:23:04,2020-11-11,269,646,1,1,false,false,,,,,false,false,false,false
