session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session1806|non_registered_export,session1806,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray601,2020-10-09,2020-10-09T11:27:43,2020-10-09T08:27:43Z,2020-10-09T11:29:03,2020-10-09T08:29:03Z,2020-10-09T11:30:37,2020-10-09T08:30:37Z,80,1.333333,2,2,0,0,729,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-09T09:00:00Z,100949,MATCHED,true,false,false
session1807|non_registered_export,session1807,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray304,2020-11-12,2020-11-12T11:44:05,2020-11-12T09:44:05Z,2020-11-12T11:45:03,2020-11-12T09:45:03Z,2020-11-12T11:46:05,2020-11-12T09:46:05Z,58,0.966667,3,3,0,0,156,3,3,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session1808|registered_export,session1808,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray668,2020-11-11,2020-11-11T10:43:32,2020-11-11T08:43:32Z,2020-11-11T10:44:44,2020-11-11T08:44:44Z,2020-11-11T10:45:25,2020-11-11T08:45:25Z,72,1.2,5,5,0,0,494,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-11T09:00:00Z,100949,MATCHED,true,false,false
session1809|non_registered_export,session1809,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray373,2020-10-28,2020-10-28T13:18:16,2020-10-28T11:18:16Z,2020-10-28T13:19:33,2020-10-28T11:19:33Z,2020-10-28T13:20:08,2020-10-28T11:20:08Z,77,1.283333,4,4,0,0,253,3,3,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-28T12:00:00Z,100949,MATCHED,true,false,false
session180|non_registered_export,session180,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray88,2020-10-22,2020-10-22T11:46:38,2020-10-22T08:46:38Z,2020-10-22T11:46:38,2020-10-22T08:46:38Z,2020-10-22T11:47:25,2020-10-22T08:47:25Z,0,0.0,1,1,0,0,30,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-22T09:00:00Z,100949,MATCHED,true,false,false
session1810|non_registered_export,session1810,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray8,2020-10-08,2020-10-08T11:27:22,2020-10-08T08:27:22Z,2020-10-08T11:28:34,2020-10-08T08:28:34Z,2020-10-08T11:29:12,2020-10-08T08:29:12Z,72,1.2,2,2,0,0,279,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-08T09:00:00Z,100949,MATCHED,true,false,false
session1811|non_registered_export,session1811,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray540,2020-10-22,2020-10-22T11:31:36,2020-10-22T08:31:36Z,2020-10-22T11:31:36,2020-10-22T08:31:36Z,2020-10-22T11:33:06,2020-10-22T08:33:06Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-22T09:00:00Z,100949,MATCHED,true,false,false
session1812|registered_export,session1812,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray235,2020-10-21,2020-10-21T11:57:23,2020-10-21T08:57:23Z,2020-10-21T11:58:39,2020-10-21T08:58:39Z,2020-10-21T11:59:49,2020-10-21T08:59:49Z,76,1.266667,5,5,0,0,533,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1813|non_registered_export,session1813,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray114,2020-11-06,2020-11-06T12:41:48,2020-11-06T10:41:48Z,2020-11-06T12:41:48,2020-11-06T10:41:48Z,2020-11-06T12:42:17,2020-11-06T10:42:17Z,0,0.0,1,1,0,0,91,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-06T11:00:00Z,100949,MATCHED,true,false,false
session1814|registered_export,session1814,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray289,2020-10-12,2020-10-12T11:48:22,2020-10-12T08:48:22Z,2020-10-12T11:49:48,2020-10-12T08:49:48Z,2020-10-12T11:50:31,2020-10-12T08:50:31Z,86,1.433333,4,4,0,0,390,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-12T09:00:00Z,100949,MATCHED,true,false,false
session1815|registered_export,session1815,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray55,2020-11-06,2020-11-06T11:14:48,2020-11-06T09:14:48Z,2020-11-06T11:16:14,2020-11-06T09:16:14Z,2020-11-06T11:16:55,2020-11-06T09:16:55Z,86,1.433333,6,6,0,0,405,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session1816|registered_export,session1816,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray294,2020-11-12,2020-11-12T11:30:48,2020-11-12T09:30:48Z,2020-11-12T11:32:23,2020-11-12T09:32:23Z,2020-11-12T11:33:48,2020-11-12T09:33:48Z,95,1.583333,3,3,0,0,1167,3,3,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session1817|non_registered_export,session1817,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray520,2020-10-19,2020-10-19T12:43:38,2020-10-19T09:43:38Z,2020-10-19T12:43:50,2020-10-19T09:43:50Z,2020-10-19T12:44:44,2020-10-19T09:44:44Z,12,0.2,2,2,0,0,54,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-19T10:00:00Z,100949,MATCHED,true,false,false
session1818|registered_export,session1818,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray589,2020-10-20,2020-10-20T12:07:42,2020-10-20T09:07:42Z,2020-10-20T12:09:07,2020-10-20T09:09:07Z,2020-10-20T12:09:58,2020-10-20T09:09:58Z,85,1.416667,6,6,0,0,501,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T10:00:00Z,100949,MATCHED,true,false,false
session1819|registered_export,session1819,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray277,2020-11-06,2020-11-06T12:02:34,2020-11-06T10:02:34Z,2020-11-06T12:03:27,2020-11-06T10:03:27Z,2020-11-06T12:03:59,2020-11-06T10:03:59Z,53,0.883333,5,5,0,0,374,4,4,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-06T11:00:00Z,100949,MATCHED,true,false,false
session181|registered_export,session181,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray323,2020-10-27,2020-10-27T11:31:01,2020-10-27T09:31:01Z,2020-10-27T11:32:13,2020-10-27T09:32:13Z,2020-10-27T11:32:55,2020-10-27T09:32:55Z,72,1.2,5,5,0,0,488,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session1820|non_registered_export,session1820,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray196,2020-10-13,2020-10-13T12:47:16,2020-10-13T09:47:16Z,2020-10-13T12:47:41,2020-10-13T09:47:41Z,2020-10-13T12:49:34,2020-10-13T09:49:34Z,25,0.416667,2,2,0,0,734,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-13T10:00:00Z,100949,MATCHED,true,false,false
session1821|non_registered_export,session1821,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray91,2020-10-23,2020-10-23T11:25:35,2020-10-23T08:25:35Z,2020-10-23T11:26:39,2020-10-23T08:26:39Z,2020-10-23T11:27:46,2020-10-23T08:27:46Z,64,1.066667,2,2,0,0,201,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-23T09:00:00Z,100949,MATCHED,true,false,false
session1822|non_registered_export,session1822,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray387,2020-11-09,2020-11-09T12:36:48,2020-11-09T10:36:48Z,2020-11-09T12:36:48,2020-11-09T10:36:48Z,2020-11-09T12:37:45,2020-11-09T10:37:45Z,0,0.0,1,1,0,0,192,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-09T11:00:00Z,100949,MATCHED,true,false,false
session1823|registered_export,session1823,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray276,2020-11-04,2020-11-04T11:04:54,2020-11-04T09:04:54Z,2020-11-04T11:06:38,2020-11-04T09:06:38Z,2020-11-04T11:07:31,2020-11-04T09:07:31Z,104,1.733333,5,5,0,0,638,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session1824|non_registered_export,session1824,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray683,2020-10-30,2020-10-30T11:55:20,2020-10-30T09:55:20Z,2020-10-30T11:55:20,2020-10-30T09:55:20Z,2020-10-30T11:56:03,2020-10-30T09:56:03Z,0,0.0,1,1,0,0,103,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-30T10:00:00Z,100949,MATCHED,true,false,false
session1825|registered_export,session1825,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray435,2020-10-06,2020-10-06T11:31:02,2020-10-06T08:31:02Z,2020-10-06T11:32:16,2020-10-06T08:32:16Z,2020-10-06T11:33:14,2020-10-06T08:33:14Z,74,1.233333,6,6,0,0,557,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session1826|non_registered_export,session1826,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray220,2020-10-23,2020-10-23T11:37:58,2020-10-23T08:37:58Z,2020-10-23T11:37:58,2020-10-23T08:37:58Z,2020-10-23T11:39:36,2020-10-23T08:39:36Z,0,0.0,1,1,0,0,39,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-23T09:00:00Z,100949,MATCHED,true,false,false
session1827|non_registered_export,session1827,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray342,2020-10-20,2020-10-20T11:32:18,2020-10-20T08:32:18Z,2020-10-20T11:33:30,2020-10-20T08:33:30Z,2020-10-20T11:34:26,2020-10-20T08:34:26Z,72,1.2,2,2,0,0,141,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session1828|registered_export,session1828,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray682,2020-10-28,2020-10-28T10:47:40,2020-10-28T08:47:40Z,2020-10-28T10:49:03,2020-10-28T08:49:03Z,2020-10-28T10:49:53,2020-10-28T08:49:53Z,83,1.383333,5,5,0,0,456,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T09:00:00Z,100949,MATCHED,true,false,false
session1829|non_registered_export,session1829,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray330,2020-11-04,2020-11-04T10:55:31,2020-11-04T08:55:31Z,2020-11-04T10:55:53,2020-11-04T08:55:53Z,2020-11-04T10:56:37,2020-11-04T08:56:37Z,22,0.366667,2,2,0,0,85,2,2,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-04T09:00:00Z,100949,MATCHED,true,false,false
session182|registered_export,session182,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray423,2020-10-26,2020-10-26T10:50:12,2020-10-26T08:50:12Z,2020-10-26T10:51:17,2020-10-26T08:51:17Z,2020-10-26T10:52:02,2020-10-26T08:52:02Z,65,1.083333,5,5,0,0,604,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session1830|non_registered_export,session1830,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray406,2020-10-09,2020-10-09T13:29:08,2020-10-09T10:29:08Z,2020-10-09T13:29:08,2020-10-09T10:29:08Z,2020-10-09T13:31:02,2020-10-09T10:31:02Z,0,0.0,1,1,0,0,1,1,1,LIMITED,false,false,,false,WARN,,B07,true,false,WARN,2020-10-09T11:00:00Z,100949,MATCHED,true,false,false
session1831|non_registered_export,session1831,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray190,2020-11-02,2020-11-02T11:07:43,2020-11-02T09:07:43Z,2020-11-02T11:08:47,2020-11-02T09:08:47Z,2020-11-02T11:09:31,2020-11-02T09:09:31Z,64,1.066667,5,5,0,0,339,5,5,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session1832|non_registered_export,session1832,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray378,2020-10-14,2020-10-14T11:02:53,2020-10-14T08:02:53Z,2020-10-14T11:03:07,2020-10-14T08:03:07Z,2020-10-14T11:03:41,2020-10-14T08:03:41Z,14,0.233333,2,2,0,0,319,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session1833|registered_export,session1833,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray317,2020-10-13,2020-10-13T10:40:14,2020-10-13T07:40:14Z,2020-10-13T10:41:20,2020-10-13T07:41:20Z,2020-10-13T10:42:38,2020-10-13T07:42:38Z,66,1.1,6,6,0,0,418,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T08:00:00Z,100949,MATCHED,true,false,false
session1834|registered_export,session1834,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray515,2020-11-04,2020-11-04T11:54:22,2020-11-04T09:54:22Z,2020-11-04T11:54:49,2020-11-04T09:54:49Z,2020-11-04T11:55:14,2020-11-04T09:55:14Z,27,0.45,4,4,0,0,524,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session1835|registered_export,session1835,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray674,2020-10-13,2020-10-13T11:33:41,2020-10-13T08:33:41Z,2020-10-13T11:34:34,2020-10-13T08:34:34Z,2020-10-13T11:35:25,2020-10-13T08:35:25Z,53,0.883333,5,5,0,0,283,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1836|registered_export,session1836,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray371,2020-10-27,2020-10-27T10:42:32,2020-10-27T08:42:32Z,2020-10-27T10:43:37,2020-10-27T08:43:37Z,2020-10-27T10:44:10,2020-10-27T08:44:10Z,65,1.083333,4,4,0,0,540,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T09:00:00Z,100949,MATCHED,true,false,false
session1837|registered_export,session1837,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray618,2020-10-19,2020-10-19T10:31:37,2020-10-19T07:31:37Z,2020-10-19T10:32:13,2020-10-19T07:32:13Z,2020-10-19T10:32:44,2020-10-19T07:32:44Z,36,0.6,2,2,0,0,462,2,2,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T08:00:00Z,100949,MATCHED,true,false,false
session1838|registered_export,session1838,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray223,2020-11-10,2020-11-10T12:32:19,2020-11-10T10:32:19Z,2020-11-10T12:33:58,2020-11-10T10:33:58Z,2020-11-10T12:34:42,2020-11-10T10:34:42Z,99,1.65,6,6,0,0,620,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T11:00:00Z,100949,MATCHED,true,false,false
session1839|registered_export,session1839,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray354,2020-11-04,2020-11-04T11:46:05,2020-11-04T09:46:05Z,2020-11-04T11:47:01,2020-11-04T09:47:01Z,2020-11-04T11:47:46,2020-11-04T09:47:46Z,56,0.933333,4,4,0,0,531,4,4,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session183|registered_export,session183,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray305,2020-10-07,2020-10-07T12:29:41,2020-10-07T09:29:41Z,2020-10-07T12:30:38,2020-10-07T09:30:38Z,2020-10-07T12:30:56,2020-10-07T09:30:56Z,57,0.95,5,5,0,0,430,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T10:00:00Z,100949,MATCHED,true,false,false
session1840|non_registered_export,session1840,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray6,2020-10-23,2020-10-23T13:19:37,2020-10-23T10:19:37Z,2020-10-23T13:22:21,2020-10-23T10:22:21Z,2020-10-23T13:22:49,2020-10-23T10:22:49Z,164,2.733333,4,4,0,0,148,4,4,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-23T11:00:00Z,100949,MATCHED,true,false,false
session1841|non_registered_export,session1841,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray522,2020-10-05,2020-10-05T11:56:48,2020-10-05T08:56:48Z,2020-10-05T11:56:48,2020-10-05T08:56:48Z,2020-10-05T11:57:57,2020-10-05T08:57:57Z,0,0.0,1,1,0,0,9,1,1,LIMITED,false,false,,false,WARN,,B07,true,false,WARN,2020-10-05T09:00:00Z,100949,MATCHED,true,false,false
session1842|non_registered_export,session1842,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray665,2020-11-02,2020-11-02T12:36:45,2020-11-02T10:36:45Z,2020-11-02T12:37:48,2020-11-02T10:37:48Z,2020-11-02T12:38:38,2020-11-02T10:38:38Z,63,1.05,4,4,0,0,898,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-02T11:00:00Z,100949,MATCHED,true,false,false
session1843|registered_export,session1843,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray541,2020-10-12,2020-10-12T11:25:04,2020-10-12T08:25:04Z,2020-10-12T11:26:17,2020-10-12T08:26:17Z,2020-10-12T11:27:04,2020-10-12T08:27:04Z,73,1.216667,5,5,0,0,427,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-12T09:00:00Z,100949,MATCHED,true,false,false
session1844|registered_export,session1844,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray419,2020-10-26,2020-10-26T11:30:01,2020-10-26T09:30:01Z,2020-10-26T11:30:38,2020-10-26T09:30:38Z,2020-10-26T11:31:57,2020-10-26T09:31:57Z,37,0.616667,3,3,0,0,300,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1845|non_registered_export,session1845,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray666,2020-11-05,2020-11-05T12:24:31,2020-11-05T10:24:31Z,2020-11-05T12:24:31,2020-11-05T10:24:31Z,2020-11-05T12:25:39,2020-11-05T10:25:39Z,0,0.0,1,1,0,0,230,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-05T11:00:00Z,100949,MATCHED,true,false,false
session1846|non_registered_export,session1846,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray494,2020-10-23,2020-10-23T11:12:54,2020-10-23T08:12:54Z,2020-10-23T11:12:54,2020-10-23T08:12:54Z,2020-10-23T11:13:26,2020-10-23T08:13:26Z,0,0.0,1,1,0,0,183,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-23T09:00:00Z,100949,MATCHED,true,false,false
session1847|registered_export,session1847,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray339,2020-10-13,2020-10-13T11:12:44,2020-10-13T08:12:44Z,2020-10-13T11:14:21,2020-10-13T08:14:21Z,2020-10-13T11:15:56,2020-10-13T08:15:56Z,97,1.616667,5,5,0,0,523,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1848|registered_export,session1848,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray606,2020-10-14,2020-10-14T11:33:10,2020-10-14T08:33:10Z,2020-10-14T11:34:15,2020-10-14T08:34:15Z,2020-10-14T11:34:57,2020-10-14T08:34:57Z,65,1.083333,4,4,0,0,414,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session1849|non_registered_export,session1849,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray639,2020-10-15,2020-10-15T10:34:04,2020-10-15T07:34:04Z,2020-10-15T10:35:48,2020-10-15T07:35:48Z,2020-10-15T10:36:18,2020-10-15T07:36:18Z,104,1.733333,6,6,0,0,838,5,5,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-15T08:00:00Z,100949,MATCHED,true,false,false
session184|non_registered_export,session184,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray59,2020-10-21,2020-10-21T11:08:52,2020-10-21T08:08:52Z,2020-10-21T11:08:52,2020-10-21T08:08:52Z,2020-10-21T11:09:44,2020-10-21T08:09:44Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1850|registered_export,session1850,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray470,2020-11-06,2020-11-06T12:23:12,2020-11-06T10:23:12Z,2020-11-06T12:24:14,2020-11-06T10:24:14Z,2020-11-06T12:25:08,2020-11-06T10:25:08Z,62,1.033333,5,5,0,0,458,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T11:00:00Z,100949,MATCHED,true,false,false
session1851|registered_export,session1851,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray412,2020-10-13,2020-10-13T11:14:33,2020-10-13T08:14:33Z,2020-10-13T11:16:15,2020-10-13T08:16:15Z,2020-10-13T11:17:23,2020-10-13T08:17:23Z,102,1.7,5,5,0,0,385,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1852|non_registered_export,session1852,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray333,2020-10-29,2020-10-29T11:41:22,2020-10-29T09:41:22Z,2020-10-29T11:42:22,2020-10-29T09:42:22Z,2020-10-29T11:42:58,2020-10-29T09:42:58Z,60,1.0,6,6,0,0,378,6,6,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session1853|non_registered_export,session1853,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray428,2020-10-19,2020-10-19T11:48:56,2020-10-19T08:48:56Z,2020-10-19T11:49:29,2020-10-19T08:49:29Z,2020-10-19T11:50:00,2020-10-19T08:50:00Z,33,0.55,2,2,0,0,256,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session1854|registered_export,session1854,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray291,2020-11-06,2020-11-06T12:12:03,2020-11-06T10:12:03Z,2020-11-06T12:13:18,2020-11-06T10:13:18Z,2020-11-06T12:14:46,2020-11-06T10:14:46Z,75,1.25,6,6,0,0,603,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T11:00:00Z,100949,MATCHED,true,false,false
session1855|registered_export,session1855,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray235,2020-11-13,2020-11-13T11:28:59,2020-11-13T09:28:59Z,2020-11-13T11:29:51,2020-11-13T09:29:51Z,2020-11-13T11:30:51,2020-11-13T09:30:51Z,52,0.866667,5,5,0,0,785,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-13T10:00:00Z,100949,MATCHED,true,false,false
session1856|registered_export,session1856,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray105,2020-11-06,2020-11-06T11:39:21,2020-11-06T09:39:21Z,2020-11-06T11:41:07,2020-11-06T09:41:07Z,2020-11-06T11:43:27,2020-11-06T09:43:27Z,106,1.766667,5,5,0,0,361,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session1857|non_registered_export,session1857,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray146,2020-10-21,2020-10-21T12:39:29,2020-10-21T09:39:29Z,2020-10-21T12:40:35,2020-10-21T09:40:35Z,2020-10-21T12:41:18,2020-10-21T09:41:18Z,66,1.1,3,3,0,0,246,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T10:00:00Z,100949,MATCHED,true,false,false
session1858|registered_export,session1858,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray115,2020-10-07,2020-10-07T11:09:59,2020-10-07T08:09:59Z,2020-10-07T11:11:16,2020-10-07T08:11:16Z,2020-10-07T11:12:32,2020-10-07T08:12:32Z,77,1.283333,5,5,0,0,231,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
